The	O
diagnosis	O
of	O
diabetic	B-Disease
retinopathy	I-Disease
.	O
	
Ophthalmoscopy	B-Diagnostic_tool
versus	O
fundus	B-Diagnostic_tool
photography	I-Diagnostic_tool
.	O
	
To	O
compare	O
fundus	B-Diagnostic_tool
photography	I-Diagnostic_tool
with	O
ophthalmoscopy	B-Diagnostic_tool
in	O
the	O
detection	O
of	O
diabetic	B-Disease
retinopathy	I-Disease
.	O
	
Ophthalmoscopy	B-Diagnostic_tool
and	O
fundus	B-Diagnostic_tool
photographs	I-Diagnostic_tool
with	I-Diagnostic_tool
a	I-Diagnostic_tool
nonmydriatic	I-Diagnostic_tool
camera	I-Diagnostic_tool
,	O
both	O
performed	O
through	O
dilated	O
pupils	B-Anatomy
,	O
were	O
compared	O
to	O
diagnose	O
retinopathy	B-Disease
in	O
a	O
cohort	O
of	O
410	O
Oklahoma	B-Characteristic
Indians	I-Characteristic
with	O
noninsulin	B-Disease
-	I-Disease
dependent	I-Disease
diabetes	I-Disease
mellitus	I-Disease
.	O
	
A	O
total	O
of	O
795	O
eyes	B-Anatomy
were	O
examined	O
using	O
both	O
methods	O
.	O
	
The	O
mean	B-Characteristic
age	I-Characteristic
of	I-Characteristic
participants	I-Characteristic
was	I-Characteristic
60	I-Characteristic
.	I-Characteristic
3	I-Characteristic
years	I-Characteristic
,	O
with	O
a	O
mean	O
duration	O
of	O
diabetes	B-Disease
of	O
17	O
.	O
3	O
years	O
.	O
	
An	O
overall	O
agreement	O
of	O
86	O
.	O
3	O
%	O
with	O
a	O
kappa	O
statistic	O
kappa	O
of	O
0	O
.	O
74	O
was	O
found	O
between	O
ophthalmoscopy	B-Diagnostic_tool
and	O
fundus	B-Diagnostic_tool
photography	I-Diagnostic_tool
with	I-Diagnostic_tool
a	I-Diagnostic_tool
nonmydriatic	I-Diagnostic_tool
camera	I-Diagnostic_tool
.	O
	
For	O
the	O
diagnosis	O
of	O
proliferative	B-Disease
diabetic	I-Disease
retinopathy	I-Disease
,	O
kappa	O
=	O
0	O
.	O
84	O
with	O
an	O
agreement	O
of	O
98	O
.	O
1	O
%	O
.	O
	
With	O
a	O
total	O
of	O
61	O
cases	O
of	O
proliferative	B-Disease
retinopathy	I-Disease
diagnosed	O
by	O
either	O
method	O
in	O
our	O
study	O
,	O
ophthalmoscopy	B-Diagnostic_tool
alone	O
detected	O
88	O
.	O
5	O
%	O
and	O
fundus	B-Diagnostic_tool
photography	I-Diagnostic_tool
,	O
78	O
.	O
7	O
%	O
.	O
	
When	O
compared	O
on	O
a	O
lesion	O
-	O
by	O
-	O
lesion	O
basis	O
,	O
agreement	O
between	O
the	O
two	O
diagnostic	O
methods	O
was	O
highest	O
for	O
nonproliferative	B-Disease
retinopathy	I-Disease
,	O
as	O
well	O
as	O
fibrous	B-Symptom
proliferation	I-Symptom
.	O
	
The	O
fundus	B-Diagnostic_tool
photography	I-Diagnostic_tool
with	I-Diagnostic_tool
a	I-Diagnostic_tool
nonmydriatic	I-Diagnostic_tool
camera	I-Diagnostic_tool
,	O
performed	O
with	O
mydriasis	B-Disease
,	O
is	O
comparable	O
to	O
ophthalmoscopy	B-Diagnostic_tool
for	O
the	O
detection	O
of	O
retinopathy	B-Disease
.	O
	
It	O
may	O
prove	O
to	O
be	O
a	O
suitable	O
,	O
cost	O
-	O
effective	O
method	O
for	O
routine	O
screening	O
in	O
diabetes	B-Disease
clinics	O
,	O
provided	O
ophthalmologic	O
referral	O
is	O
ensured	O
for	O
those	O
with	O
a	O
diagnosis	O
of	O
any	O
form	O
of	O
retinopathy	B-Disease
,	O
questionable	O
retinopathy	B-Disease
,	O
nondiabetic	B-Disease
retinopathy	I-Disease
,	O
those	O
with	O
poor	O
quality	O
photographs	B-Diagnostic_tool
,	O
as	O
well	O
as	O
those	O
with	O
acute	B-Symptom
changes	I-Symptom
in	I-Symptom
visual	I-Symptom
acuity	I-Symptom
.	O
	
