O	0	3	The
O	4	13	diagnosis
O	14	16	of
B-Disease	17	25	diabetic
I-Disease	26	37	retinopathy
O	37	38	.

B-Diagnostic_tool	39	53	Ophthalmoscopy
O	54	60	versus
B-Diagnostic_tool	61	67	fundus
I-Diagnostic_tool	68	79	photography
O	79	80	.

O	82	84	To
O	85	92	compare
B-Diagnostic_tool	93	99	fundus
I-Diagnostic_tool	100	111	photography
O	112	116	with
B-Diagnostic_tool	117	131	ophthalmoscopy
O	132	134	in
O	135	138	the
O	139	148	detection
O	149	151	of
B-Disease	152	160	diabetic
I-Disease	161	172	retinopathy
O	172	173	.

B-Diagnostic_tool	174	188	Ophthalmoscopy
O	189	192	and
B-Diagnostic_tool	193	199	fundus
I-Diagnostic_tool	200	211	photographs
I-Diagnostic_tool	212	216	with
I-Diagnostic_tool	217	218	a
I-Diagnostic_tool	219	231	nonmydriatic
I-Diagnostic_tool	232	238	camera
O	238	239	,
O	240	244	both
O	245	254	performed
O	255	262	through
O	263	270	dilated
B-Anatomy	271	277	pupils
O	277	278	,
O	279	283	were
O	284	292	compared
O	293	295	to
O	296	304	diagnose
B-Disease	305	316	retinopathy
O	317	319	in
O	320	321	a
O	322	328	cohort
O	329	331	of
O	332	335	410
B-Characteristic	336	344	Oklahoma
I-Characteristic	345	352	Indians
O	353	357	with
B-Disease	358	368	noninsulin
I-Disease	368	369	-
I-Disease	369	378	dependent
I-Disease	379	387	diabetes
I-Disease	388	396	mellitus
O	396	397	.

O	398	399	A
O	400	405	total
O	406	408	of
O	409	412	795
B-Anatomy	413	417	eyes
O	418	422	were
O	423	431	examined
O	432	437	using
O	438	442	both
O	443	450	methods
O	450	451	.

O	452	455	The
B-Characteristic	456	460	mean
I-Characteristic	461	464	age
I-Characteristic	465	467	of
I-Characteristic	468	480	participants
I-Characteristic	481	484	was
I-Characteristic	485	487	60
I-Characteristic	487	488	.
I-Characteristic	488	489	3
I-Characteristic	490	495	years
O	495	496	,
O	497	501	with
O	502	503	a
O	504	508	mean
O	509	517	duration
O	518	520	of
B-Disease	521	529	diabetes
O	530	532	of
O	533	535	17
O	535	536	.
O	536	537	3
O	538	543	years
O	543	544	.

O	545	547	An
O	548	555	overall
O	556	565	agreement
O	566	568	of
O	569	571	86
O	571	572	.
O	572	573	3
O	573	574	%
O	575	579	with
O	580	581	a
O	582	587	kappa
O	588	597	statistic
O	598	603	kappa
O	604	606	of
O	607	608	0
O	608	609	.
O	609	611	74
O	612	615	was
O	616	621	found
O	622	629	between
B-Diagnostic_tool	630	644	ophthalmoscopy
O	645	648	and
B-Diagnostic_tool	649	655	fundus
I-Diagnostic_tool	656	667	photography
I-Diagnostic_tool	668	672	with
I-Diagnostic_tool	673	674	a
I-Diagnostic_tool	675	687	nonmydriatic
I-Diagnostic_tool	688	694	camera
O	694	695	.

O	696	699	For
O	700	703	the
O	704	713	diagnosis
O	714	716	of
B-Disease	717	730	proliferative
I-Disease	731	739	diabetic
I-Disease	740	751	retinopathy
O	751	752	,
O	753	758	kappa
O	759	760	=
O	761	762	0
O	762	763	.
O	763	765	84
O	766	770	with
O	771	773	an
O	774	783	agreement
O	784	786	of
O	787	789	98
O	789	790	.
O	790	791	1
O	791	792	%
O	792	793	.

O	794	798	With
O	799	800	a
O	801	806	total
O	807	809	of
O	810	812	61
O	813	818	cases
O	819	821	of
B-Disease	822	835	proliferative
I-Disease	836	847	retinopathy
O	848	857	diagnosed
O	858	860	by
O	861	867	either
O	868	874	method
O	875	877	in
O	878	881	our
O	882	887	study
O	887	888	,
B-Diagnostic_tool	889	903	ophthalmoscopy
O	904	909	alone
O	910	918	detected
O	919	921	88
O	921	922	.
O	922	923	5
O	923	924	%
O	925	928	and
B-Diagnostic_tool	929	935	fundus
