Standardized	O
color	B-Diagnostic_tool
-	I-Diagnostic_tool
coded	I-Diagnostic_tool
maps	I-Diagnostic_tool
for	O
corneal	B-Anatomy
topography	O
.	O
	
Modern	O
videokeratoscopy	B-Diagnostic_tool
is	O
useful	O
in	O
assessing	O
corneal	B-Characteristic
shape	I-Characteristic
.	O
	
The	O
purpose	O
of	O
this	O
study	O
is	O
to	O
compare	O
color	B-Diagnostic_tool
-	I-Diagnostic_tool
coded	I-Diagnostic_tool
topographic	I-Diagnostic_tool
maps	I-Diagnostic_tool
using	O
standardized	O
scales	O
with	O
1	O
.	O
0	O
-	O
and	O
1	O
.	O
5	O
-	O
diopter	O
(	O
D	O
)	O
intervals	O
.	O
	
The	O
authors	O
assessed	O
the	O
use	O
of	O
the	O
two	O
scales	O
for	O
detecting	O
clinically	O
relevant	O
features	O
of	O
corneal	B-Characteristic
topography	I-Characteristic
such	O
as	O
regular	B-Symptom
astigmatism	I-Symptom
,	O
irregular	B-Symptom
astigmatism	I-Symptom
,	O
early	B-Symptom
keratoconus	I-Symptom
,	O
and	O
contact	B-Symptom
lens	I-Symptom
-	I-Symptom
induced	I-Symptom
corneal	I-Symptom
warpage	I-Symptom
.	O
	
A	O
total	O
of	O
50	O
normal	O
corneas	B-Anatomy
,	O
50	O
corneas	B-Anatomy
with	O
contact	O
lenses	O
,	O
50	O
that	O
had	O
keratoconus	B-Disease
(	O
25	O
early	O
to	O
moderate	B-Disease
and	O
25	O
advanced	B-Disease
)	O
,	O
50	O
that	O
had	O
penetrating	O
keratoplasty	O
,	O
20	O
that	O
had	O
extracapsular	B-Disease
cataract	I-Disease
surgery	O
,	O
17	O
that	O
had	O
excimer	O
laser	O
photorefractive	O
keratectomy	O
for	O
myopia	B-Disease
,	O
10	O
that	O
had	O
radial	O
keratotomy	O
,	O
3	O
that	O
had	O
aphakic	O
epikeratophakia	O
,	O
and	O
2	O
that	O
had	O
myopic	O
epikeratophakia	O
were	O
analyzed	O
with	O
a	O
corneal	B-Diagnostic_tool
topographic	I-Diagnostic_tool
analysis	O
system	O
.	O
	
Color	B-Diagnostic_tool
-	I-Diagnostic_tool
coded	I-Diagnostic_tool
maps	I-Diagnostic_tool
with	O
1	O
.	O
0	O
-	O
D	O
intervals	O
(	O
Maguire	O
/	O
Waring	O
scale	O
)	O
and	O
1	O
.	O
5	O
-	O
D	O
intervals	O
(	O
Klyce	O
/	O
Wilson	O
scale	O
)	O
were	O
compared	O
.	O
	
There	O
were	O
no	O
topographic	O
characteristics	O
that	O
were	O
not	O
appreciated	O
with	O
either	O
scale	O
for	O
corneas	B-Anatomy
with	O
dioptric	O
powers	O
that	O
fell	O
within	O
their	O
ranges	O
.	O
	
Conversely	O
,	O
for	O
corneas	B-Anatomy
that	O
had	O
powers	O
outside	O
the	O
range	O
of	O
the	O
1	O
.	O
0	O
-	O
diopter	O
scale	O
,	O
but	O
within	O
the	O
range	O
of	O
the	O
1	O
.	O
5	O
-	O
diopter	O
scale	O
,	O
the	O
former	O
produced	O
a	O
map	O
in	O
which	O
the	O
flattest	O
or	O
steepest	O
areas	O
were	O
artifactually	O
smoothed	O
.	O
	
This	O
study	O
suggests	O
that	O
the	O
Klyce	O
/	O
Wilson	O
scale	O
(	O
constant	O
,	O
1	O
.	O
5	O
-	O
D	O
intervals	O
)	O
provides	O
the	O
best	O
combination	O
of	O
sensitivity	O
for	O
detection	O
of	O
clinically	O
significant	O
topographic	O
features	O
and	O
the	O
widest	O
range	O
of	O
coverage	O
of	O
powers	O
that	O
are	O
found	O
on	O
a	O
variety	O
of	O
normal	O
,	O
pathologic	O
,	O
and	O
surgically	O
altered	O
corneas	B-Anatomy
.	O
	
The	O
adoption	O
of	O
the	O
Klyce	O
/	O
Wilson	O
scale	O
by	O
all	O
manufacturers	O
of	O
corneal	B-Diagnostic_tool
topographic	I-Diagnostic_tool
instruments	O
as	O
a	O
primary	O
standard	O
will	O
facilitate	O
communication	O
and	O
will	O
make	O
the	O
interpretation	O
of	O
corneal	B-Characteristic
topography	I-Characteristic
easier	O
for	O
both	O
the	O
expert	O
and	O
the	O
novice	O
.	O
	
