Value	O
of	O
logistic	B-Diagnostic_tool
discriminant	I-Diagnostic_tool
analysis	I-Diagnostic_tool
for	O
interpreting	O
initial	O
visual	B-Symptom
field	I-Symptom
defects	I-Symptom
.	O
	
The	O
authors	O
evaluate	O
logistic	B-Diagnostic_tool
discriminant	I-Diagnostic_tool
analysis	I-Diagnostic_tool
as	O
a	O
method	O
for	O
interpreting	O
visual	B-Characteristic
field	I-Characteristic
results	O
in	O
initial	O
stages	O
of	O
several	O
ophthalmic	B-Disease
diseases	I-Disease
.	O
	
The	O
authors	O
retrospectively	O
studied	O
the	O
visual	B-Symptom
field	I-Symptom
defects	I-Symptom
of	O
96	O
patients	O
with	O
early	B-Symptom
glaucomatous	I-Symptom
damage	I-Symptom
and	O
prospectively	O
studied	O
84	O
subjects	O
with	O
normal	O
eyes	B-Anatomy
(	O
n	O
=	O
28	O
)	O
,	O
cataracts	B-Disease
(	O
n	O
=	O
27	O
)	O
,	O
diabetic	B-Disease
retinopathy	I-Disease
(	O
n	O
=	O
14	O
)	O
,	O
or	O
hypertensive	B-Disease
retinopathy	I-Disease
(	O
n	O
=	O
15	O
)	O
.	O
	
The	O
visual	B-Characteristic
fields	I-Characteristic
were	O
examined	O
at	O
least	O
twice	O
with	O
program	B-Diagnostic_tool
G1	I-Diagnostic_tool
of	I-Diagnostic_tool
Octopus	I-Diagnostic_tool
500	I-Diagnostic_tool
(	O
Interzeag	O
AG	O
,	O
Schlieren	O
,	O
Switzerland	O
)	O
.	O
	
Only	O
one	O
eye	B-Anatomy
per	O
patient	O
was	O
randomly	O
selected	O
and	O
included	O
in	O
the	O
study	O
.	O
	
The	O
authors	O
created	O
a	O
database	O
with	O
all	O
visual	B-Characteristic
field	I-Characteristic
information	O
provided	O
by	O
Octopus	B-Diagnostic_tool
and	O
applied	O
logistic	B-Diagnostic_tool
discriminant	I-Diagnostic_tool
analysis	I-Diagnostic_tool
(	O
SAS	O
Logistic	O
Procedures	O
,	O
SAS	O
Institute	O
,	O
Cary	O
,	O
NC	O
)	O
to	O
obtain	O
classification	O
rules	O
capable	O
of	O
qualifying	O
visual	B-Symptom
field	I-Symptom
defects	I-Symptom
as	O
glaucomatous	B-Disease
or	O
nonglaucomatous	O
.	O
	
The	O
rules	O
were	O
tested	O
with	O
an	O
independent	O
sample	O
.	O
	
There	O
were	O
significant	O
differences	O
between	O
the	O
groups	O
in	O
the	O
distribution	O
of	O
visual	B-Symptom
field	I-Symptom
defects	I-Symptom
tested	O
by	O
program	B-Diagnostic_tool
G1	I-Diagnostic_tool
.	O
	
Logistic	B-Diagnostic_tool
discriminant	I-Diagnostic_tool
analysis	I-Diagnostic_tool
correctly	O
identified	O
the	O
glaucomatous	B-Disease
or	O
nonglaucomatous	O
origin	O
of	O
the	O
defects	O
with	O
a	O
sensitivity	O
of	O
65	O
%	O
to	O
85	O
%	O
and	O
a	O
specificity	O
of	O
60	O
%	O
to	O
92	O
%	O
.	O
	
Logistic	B-Diagnostic_tool
discriminant	I-Diagnostic_tool
analysis	I-Diagnostic_tool
is	O
a	O
useful	O
tool	O
to	O
aid	O
in	O
the	O
interpretation	O
of	O
early	B-Disease
glaucomatous	I-Disease
and	O
nonglaucomatous	B-Symptom
visual	I-Symptom
field	I-Symptom
defects	I-Symptom
.	O
	
