O	0	5	Value
O	6	8	of
B-Diagnostic_tool	9	17	logistic
I-Diagnostic_tool	18	30	discriminant
I-Diagnostic_tool	31	39	analysis
O	40	43	for
O	44	56	interpreting
O	57	64	initial
B-Symptom	65	71	visual
I-Symptom	72	77	field
I-Symptom	78	85	defects
O	85	86	.

O	88	91	The
O	92	99	authors
O	100	108	evaluate
B-Diagnostic_tool	109	117	logistic
I-Diagnostic_tool	118	130	discriminant
I-Diagnostic_tool	131	139	analysis
O	140	142	as
O	143	144	a
O	145	151	method
O	152	155	for
O	156	168	interpreting
B-Characteristic	169	175	visual
I-Characteristic	176	181	field
O	182	189	results
O	190	192	in
O	193	200	initial
O	201	207	stages
O	208	210	of
O	211	218	several
B-Disease	219	229	ophthalmic
I-Disease	230	238	diseases
O	238	239	.

O	240	243	The
O	244	251	authors
O	252	267	retrospectively
O	268	275	studied
O	276	279	the
B-Symptom	280	286	visual
I-Symptom	287	292	field
I-Symptom	293	300	defects
O	301	303	of
O	304	306	96
O	307	315	patients
O	316	320	with
B-Symptom	321	326	early
I-Symptom	327	339	glaucomatous
I-Symptom	340	346	damage
O	347	350	and
O	351	364	prospectively
O	365	372	studied
O	373	375	84
O	376	384	subjects
O	385	389	with
O	390	396	normal
B-Anatomy	397	401	eyes
O	402	403	(
O	403	404	n
O	405	406	=
O	407	409	28
O	409	410	)
O	410	411	,
B-Disease	412	421	cataracts
O	422	423	(
O	423	424	n
O	425	426	=
O	427	429	27
O	429	430	)
O	430	431	,
B-Disease	432	440	diabetic
I-Disease	441	452	retinopathy
O	453	454	(
O	454	455	n
O	456	457	=
O	458	460	14
O	460	461	)
O	461	462	,
O	463	465	or
B-Disease	466	478	hypertensive
I-Disease	479	490	retinopathy
O	491	492	(
O	492	493	n
O	494	495	=
O	496	498	15
O	498	499	)
O	499	500	.

O	501	504	The
B-Characteristic	505	511	visual
I-Characteristic	512	518	fields
O	519	523	were
O	524	532	examined
O	533	535	at
O	536	541	least
O	542	547	twice
O	548	552	with
B-Diagnostic_tool	553	560	program
I-Diagnostic_tool	561	563	G1
I-Diagnostic_tool	564	566	of
I-Diagnostic_tool	567	574	Octopus
I-Diagnostic_tool	575	578	500
O	579	580	(
O	580	589	Interzeag
O	590	592	AG
O	592	593	,
O	594	603	Schlieren
O	603	604	,
O	605	616	Switzerland
O	616	617	)
O	617	618	.

O	619	623	Only
O	624	627	one
B-Anatomy	628	631	eye
O	632	635	per
O	636	643	patient
O	644	647	was
O	648	656	randomly
O	657	665	selected
O	666	669	and
O	670	678	included
O	679	681	in
O	682	685	the
O	686	691	study
O	691	692	.

O	693	696	The
O	697	704	authors
O	705	712	created
O	713	714	a
O	715	723	database
O	724	728	with
O	729	732	all
B-Characteristic	733	739	visual
I-Characteristic	740	745	field
O	746	757	information
O	758	766	provided
O	767	769	by
B-Diagnostic_tool	770	777	Octopus
O	778	781	and
O	782	789	applied
B-Diagnostic_tool	790	798	logistic
I-Diagnostic_tool	799	811	discriminant
I-Diagnostic_tool	812	820	analysis
O	821	822	(
O	822	825	SAS
O	826	834	Logistic
O	835	845	Procedures
O	845	846	,
O	847	850	SAS
O	851	860	Institute
O	860	861	,
O	862	866	Cary
O	866	867	,
O	868	870	NC
O	870	871	)
O	872	874	to
O	875	881	obtain
O	882	896	classification
O	897	902	rules
O	903	910	capable
O	911	913	of
O	914	924	qualifying
B-Symptom	925	931	visual
I-Symptom	932	937	field
I-Symptom	938	945	defects
O	946	948	as
B-Disease	949	961	glaucomatous
O	962	964	or
O	965	980	nonglaucomatous
O	980	981	.

O	982	985	The
O	986	991	rules
O	992	996	were
O	997	1003	tested
O	1004	1008	with
O	1009	1011	an
O	1012	1023	independent
O	1024	1030	sample
O	1030	1031	.

O	1032	1037	There
O	1038	1042	were
O	1043	1054	significant
O	1055	1066	differences
O	1067	1074	between
O	1075	1078	the
O	1079	1085	groups
O	1086	1088	in
O	1089	1092	the
O	1093	1105	distribution
O	1106	1108	of
B-Symptom	1109	1115	visual
I-Symptom	1116	1121	field
I-Symptom	1122	1129	defects
O	1130	1136	tested
O	1137	1139	by
B-Diagnostic_tool	1140	1147	program
I-Diagnostic_tool	1148	1150	G1
O	1150	1151	.

B-Diagnostic_tool	1152	1160	Logistic
I-Diagnostic_tool	1161	1173	discriminant
I-Diagnostic_tool	1174	1182	analysis
O	1183	1192	correctly
O	1193	1203	identified
O	1204	1207	the
B-Disease	1208	1220	glaucomatous
O	1221	1223	or
O	1224	1239	nonglaucomatous
O	1240	1246	origin
O	1247	1249	of
O	1250	1253	the
O	1254	1261	defects
O	1262	1266	with
O	1267	1268	a
O	1269	1280	sensitivity
O	1281	1283	of
O	1284	1286	65
O	1286	1287	%
O	1288	1290	to
O	1291	1293	85
O	1293	1294	%
O	1295	1298	and
O	1299	1300	a
O	1301	1312	specificity
O	1313	1315	of
O	1316	1318	60
O	1318	1319	%
O	1320	1322	to
O	1323	1325	92
O	1325	1326	%
O	1326	1327	.

B-Diagnostic_tool	1328	1336	Logistic
I-Diagnostic_tool	1337	1349	discriminant
I-Diagnostic_tool	1350	1358	analysis
O	1359	1361	is
O	1362	1363	a
O	1364	1370	useful
O	1371	1375	tool
O	1376	1378	to
O	1379	1382	aid
O	1383	1385	in
O	1386	1389	the
O	1390	1404	interpretation
O	1405	1407	of
B-Disease	1408	1413	early
I-Disease	1414	1426	glaucomatous
O	1427	1430	and
B-Symptom	1431	1446	nonglaucomatous
I-Symptom	1447	1453	visual
I-Symptom	1454	1459	field
I-Symptom	1460	1467	defects
O	1467	1468	.

