O	0	12	Quantitative
O	13	19	office
B-Diagnostic_tool	20	29	perimetry
O	29	30	.

O	32	36	This
O	37	42	study
O	43	51	presents
O	52	53	a
O	54	65	preliminary
O	66	76	comparison
O	77	79	of
O	80	83	six
O	84	96	commercially
O	96	97	-
O	97	106	available
O	107	116	automated
O	117	126	threshold
O	127	133	static
O	134	144	parameters
O	144	145	,
O	146	156	consisting
O	157	159	of
O	160	165	three
B-Diagnostic_tool	166	176	projection
I-Diagnostic_tool	177	187	perimeters
O	188	189	(
B-Diagnostic_tool	189	197	Humphrey
I-Diagnostic_tool	198	203	Field
I-Diagnostic_tool	204	212	Analyzer
O	212	213	,
B-Diagnostic_tool	214	219	Squid
O	219	220	,
O	221	224	and
B-Diagnostic_tool	225	232	Octopus
I-Diagnostic_tool	233	236	500
O	236	237	)
O	238	241	and
O	242	247	three
B-Diagnostic_tool	248	253	light
I-Diagnostic_tool	253	254	-
I-Diagnostic_tool	254	262	emitting
I-Diagnostic_tool	263	268	diode
I-Diagnostic_tool	269	270	(
I-Diagnostic_tool	270	273	LED
I-Diagnostic_tool	273	274	)
I-Diagnostic_tool	275	285	perimeters
O	286	287	(
B-Diagnostic_tool	287	292	Dicon
I-Diagnostic_tool	293	297	2000
O	297	298	,
B-Diagnostic_tool	299	310	Fieldmaster
I-Diagnostic_tool	311	313	50
O	313	314	,
O	315	318	and
B-Diagnostic_tool	319	326	Digilab
I-Diagnostic_tool	327	330	350
O	330	331	)
O	331	332	.

O	333	341	Eighteen
O	342	353	individuals
O	354	358	were
O	359	367	included
O	368	370	in
O	371	374	the
O	375	380	study
O	380	381	:
O	382	383	6
O	384	390	normal
O	391	400	observers
O	401	402	(
O	402	404	31
O	404	405	-
O	405	407	58
O	408	413	years
O	414	417	old
O	417	418	)
O	418	419	,
O	420	423	six
O	424	432	patients
O	433	437	with
B-Symptom	438	450	glaucomatous
I-Symptom	451	456	field
I-Symptom	457	461	loss
O	462	464	in
O	465	469	both
B-Anatomy	470	474	eyes
O	475	476	(
O	476	478	55
O	478	479	-
O	479	481	70
O	482	487	years
O	488	491	old
O	491	492	)
O	492	493	,
O	494	497	and
O	498	501	six
O	502	510	patients
O	511	515	with
B-Symptom	516	521	neuro
I-Symptom	521	522	-
I-Symptom	522	536	ophthalmologic
I-Symptom	537	539	or
I-Symptom	540	547	retinal
I-Symptom	548	554	visual
I-Symptom	555	560	field
I-Symptom	561	574	abnormalities
O	575	577	in
O	578	582	both
B-Anatomy	583	587	eyes
O	588	589	(
O	589	591	12
O	591	592	-
O	592	594	61
O	595	600	years
O	601	604	old
O	604	605	)
O	605	606	.

O	607	612	Three
O	613	620	aspects
O	621	623	of
O	624	636	quantitative
O	637	644	testing
O	645	649	were
O	650	659	evaluated
O	659	660	:
O	661	662	(
O	662	663	1
O	663	664	)
O	665	668	the
O	669	677	patients
O	677	678	'
O	679	682	and
O	683	689	normal
O	690	699	observers
O	699	700	'
O	701	711	acceptance
O	712	715	and
O	716	726	subjective
O	727	738	impressions
O	739	741	of
O	742	745	the
O	746	750	test
O	751	760	procedure
O	760	761	;
O	762	763	(
O	763	764	2
O	764	765	)
O	766	769	the
O	770	780	technician
O	780	781	'
O	781	782	s
O	783	787	ease
O	788	790	of
O	791	800	operating
O	801	804	the
O	805	811	device
O	812	815	and
O	816	823	related
O	824	829	tasks
O	829	830	;
O	831	834	and
O	835	836	(
O	836	837	3
O	837	838	)
O	839	851	practitioner
O	851	852	-
O	852	860	oriented
O	861	875	considerations
O	876	880	such
O	881	883	as
O	884	888	test
O	888	889	-
O	889	895	retest
O	896	907	reliability
O	907	908	,
O	909	922	comparability
O	923	925	of
O	926	930	test
O	931	938	results
O	939	942	and
O	943	950	testing
O	951	955	time
O	955	956	.

O	957	960	Our
O	961	968	results
O	969	975	showed
O	976	980	that
O	981	983	no
O	984	990	device
O	991	994	was
O	995	1002	clearly
O	1003	1011	superior
O	1012	1014	to
O	1015	1018	the
O	1019	1025	others
O	1026	1028	in
O	1029	1032	all
O	1033	1041	respects
O	1041	1042	.

O	1043	1051	Patients
O	1052	1056	were
O	1057	1061	most
O	1062	1071	favorably
O	1072	1081	impressed
O	1082	1086	with
O	1087	1090	the
B-Diagnostic_tool	1091	1098	Octopus
I-Diagnostic_tool	1099	1102	500
O	1102	1103	,
B-Diagnostic_tool	1104	1109	Squid
O	1109	1110	,
O	1111	1114	and
O	1115	1118	the
B-Diagnostic_tool	1119	1130	Fieldmaster
I-Diagnostic_tool	1131	1133	50
O	1133	1134	,
O	1135	1140	while
O	1141	1151	technician
O	1152	1163	impressions
O	1164	1168	were
O	1169	1173	most
O	1174	1183	favorable
O	1184	1186	to
O	1187	1190	the
B-Diagnostic_tool	1191	1199	Humphrey
I-Diagnostic_tool	1200	1205	Field
I-Diagnostic_tool	1206	1214	Analyzer
O	1215	1218	and
O	1219	1222	the
B-Diagnostic_tool	1223	1228	Squid
O	1228	1229	.

O	1230	1233	The
B-Diagnostic_tool	1234	1244	projection
I-Diagnostic_tool	1245	1255	perimeters
O	1256	1257	(
B-Diagnostic_tool	1257	1265	Humphrey
I-Diagnostic_tool	1266	1271	Field
I-Diagnostic_tool	1272	1280	Analyzer
O	1280	1281	,
B-Diagnostic_tool	1282	1287	Squid
O	1287	1288	,
O	1289	1292	and
B-Diagnostic_tool	1293	1300	Octopus
I-Diagnostic_tool	1301	1304	500
O	1304	1305	)
O	1306	1310	were
O	1311	1314	the
O	1315	1322	easiest
O	1323	1325	to
O	1326	1333	perform
O	1334	1339	cross
O	1339	1340	-
O	1340	1351	comparisons
O	1352	1354	of
O	1355	1359	test
O	1360	1367	results
O	1367	1368	,
O	1369	1377	although
O	1378	1383	there
O	1384	1387	was
O	1388	1400	considerable
O	1401	1410	variation
O	1411	1413	in
O	1414	1417	the
O	1418	1425	clarity
O	1426	1428	of
O	1429	1433	data
O	1434	1448	interpretation
O	1449	1453	from
O	1454	1457	one
O	1458	1462	case
O	1463	1465	to
O	1466	1473	another
O	1473	1474	.

O	1475	1479	Test
O	1479	1480	-
O	1480	1486	retest
O	1487	1498	reliability
O	1499	1502	and
O	1503	1506	the
O	1507	1511	time
O	1512	1514	of
O	1515	1522	testing
O	1523	1529	varied
O	1530	1535	among
O	1536	1539	the
O	1540	1543	six
O	1544	1553	automated
B-Diagnostic_tool	1554	1564	perimeters
O	1564	1565	.

