Quantitative	O
office	O
perimetry	B-Diagnostic_tool
.	O
	
This	O
study	O
presents	O
a	O
preliminary	O
comparison	O
of	O
six	O
commercially	O
-	O
available	O
automated	O
threshold	O
static	O
parameters	O
,	O
consisting	O
of	O
three	O
projection	B-Diagnostic_tool
perimeters	I-Diagnostic_tool
(	O
Humphrey	B-Diagnostic_tool
Field	I-Diagnostic_tool
Analyzer	I-Diagnostic_tool
,	O
Squid	B-Diagnostic_tool
,	O
and	O
Octopus	B-Diagnostic_tool
500	I-Diagnostic_tool
)	O
and	O
three	O
light	B-Diagnostic_tool
-	I-Diagnostic_tool
emitting	I-Diagnostic_tool
diode	I-Diagnostic_tool
(	I-Diagnostic_tool
LED	I-Diagnostic_tool
)	I-Diagnostic_tool
perimeters	I-Diagnostic_tool
(	O
Dicon	B-Diagnostic_tool
2000	I-Diagnostic_tool
,	O
Fieldmaster	B-Diagnostic_tool
50	I-Diagnostic_tool
,	O
and	O
Digilab	B-Diagnostic_tool
350	I-Diagnostic_tool
)	O
.	O
	
Eighteen	O
individuals	O
were	O
included	O
in	O
the	O
study	O
:	O
6	O
normal	O
observers	O
(	O
31	O
-	O
58	O
years	O
old	O
)	O
,	O
six	O
patients	O
with	O
glaucomatous	B-Symptom
field	I-Symptom
loss	I-Symptom
in	O
both	O
eyes	B-Anatomy
(	O
55	O
-	O
70	O
years	O
old	O
)	O
,	O
and	O
six	O
patients	O
with	O
neuro	B-Symptom
-	I-Symptom
ophthalmologic	I-Symptom
or	I-Symptom
retinal	I-Symptom
visual	I-Symptom
field	I-Symptom
abnormalities	I-Symptom
in	O
both	O
eyes	B-Anatomy
(	O
12	O
-	O
61	O
years	O
old	O
)	O
.	O
	
Three	O
aspects	O
of	O
quantitative	O
testing	O
were	O
evaluated	O
:	O
(	O
1	O
)	O
the	O
patients	O
'	O
and	O
normal	O
observers	O
'	O
acceptance	O
and	O
subjective	O
impressions	O
of	O
the	O
test	O
procedure	O
;	O
(	O
2	O
)	O
the	O
technician	O
'	O
s	O
ease	O
of	O
operating	O
the	O
device	O
and	O
related	O
tasks	O
;	O
and	O
(	O
3	O
)	O
practitioner	O
-	O
oriented	O
considerations	O
such	O
as	O
test	O
-	O
retest	O
reliability	O
,	O
comparability	O
of	O
test	O
results	O
and	O
testing	O
time	O
.	O
	
Our	O
results	O
showed	O
that	O
no	O
device	O
was	O
clearly	O
superior	O
to	O
the	O
others	O
in	O
all	O
respects	O
.	O
	
Patients	O
were	O
most	O
favorably	O
impressed	O
with	O
the	O
Octopus	B-Diagnostic_tool
500	I-Diagnostic_tool
,	O
Squid	B-Diagnostic_tool
,	O
and	O
the	O
Fieldmaster	B-Diagnostic_tool
50	I-Diagnostic_tool
,	O
while	O
technician	O
impressions	O
were	O
most	O
favorable	O
to	O
the	O
Humphrey	B-Diagnostic_tool
Field	I-Diagnostic_tool
Analyzer	I-Diagnostic_tool
and	O
the	O
Squid	B-Diagnostic_tool
.	O
	
The	O
projection	B-Diagnostic_tool
perimeters	I-Diagnostic_tool
(	O
Humphrey	B-Diagnostic_tool
Field	I-Diagnostic_tool
Analyzer	I-Diagnostic_tool
,	O
Squid	B-Diagnostic_tool
,	O
and	O
Octopus	B-Diagnostic_tool
500	I-Diagnostic_tool
)	O
were	O
the	O
easiest	O
to	O
perform	O
cross	O
-	O
comparisons	O
of	O
test	O
results	O
,	O
although	O
there	O
was	O
considerable	O
variation	O
in	O
the	O
clarity	O
of	O
data	O
interpretation	O
from	O
one	O
case	O
to	O
another	O
.	O
	
Test	O
-	O
retest	O
reliability	O
and	O
the	O
time	O
of	O
testing	O
varied	O
among	O
the	O
six	O
automated	O
perimeters	B-Diagnostic_tool
.	O
	
