Evaluation	O
of	O
coexisting	O
optic	B-Symptom
nerve	I-Symptom
head	I-Symptom
drusen	I-Symptom
and	O
glaucoma	B-Disease
with	O
optical	B-Diagnostic_tool
coherence	I-Diagnostic_tool
tomography	I-Diagnostic_tool
.	O
	
Optic	B-Symptom
nerve	I-Symptom
head	I-Symptom
drusen	I-Symptom
often	O
make	O
evaluation	O
of	O
the	O
nerve	B-Anatomy
head	I-Anatomy
difficult	O
to	O
interpret	O
.	O
	
In	O
addition	O
,	O
visual	B-Symptom
field	I-Symptom
defects	I-Symptom
are	O
known	O
to	O
occur	O
in	O
patients	O
with	O
optic	B-Symptom
disk	I-Symptom
drusen	I-Symptom
,	O
resembling	O
glaucomatous	B-Symptom
damage	I-Symptom
.	O
	
The	O
authors	O
report	O
two	O
cases	O
of	O
coincident	O
optic	B-Symptom
nerve	I-Symptom
head	I-Symptom
drusen	I-Symptom
and	O
glaucoma	B-Disease
,	O
in	O
which	O
the	O
use	O
of	O
optical	B-Diagnostic_tool
coherence	I-Diagnostic_tool
tomography	I-Diagnostic_tool
(	O
OCT	B-Diagnostic_tool
)	O
in	O
evaluating	O
the	O
nerve	B-Anatomy
fiber	I-Anatomy
layer	I-Anatomy
was	O
beneficial	O
.	O
	
Two	O
patients	O
with	O
both	O
optic	B-Symptom
nerve	I-Symptom
head	I-Symptom
drusen	I-Symptom
and	O
glaucoma	B-Disease
,	O
one	O
with	O
primary	B-Disease
open	I-Disease
angle	I-Disease
glaucoma	I-Disease
,	O
the	O
other	O
with	O
pseudoexfoliation	B-Disease
glaucoma	I-Disease
were	O
evaluated	O
.	O
	
Both	O
patients	O
had	O
asymmetric	B-Symptom
optic	I-Symptom
disk	I-Symptom
drusen	I-Symptom
,	O
with	O
clinically	O
visible	O
drusen	B-Symptom
only	O
in	O
one	O
eye	B-Anatomy
.	O
	
Ophthalmologic	B-Diagnostic_tool
examination	I-Diagnostic_tool
,	O
color	B-Diagnostic_tool
and	I-Diagnostic_tool
red	I-Diagnostic_tool
-	I-Diagnostic_tool
free	I-Diagnostic_tool
photography	I-Diagnostic_tool
,	O
automated	B-Diagnostic_tool
Humphrey	I-Diagnostic_tool
visual	I-Diagnostic_tool
field	I-Diagnostic_tool
testing	I-Diagnostic_tool
and	O
OCT	B-Diagnostic_tool
were	O
performed	O
.	O
	
Nerve	B-Symptom
fiber	I-Symptom
layer	I-Symptom
loss	I-Symptom
as	O
measured	O
by	O
OCT	B-Diagnostic_tool
was	O
found	O
to	O
be	O
greater	O
than	O
expected	O
by	O
the	O
appearance	O
of	O
the	O
optic	B-Anatomy
nerve	I-Anatomy
head	I-Anatomy
and	O
red	B-Diagnostic_tool
-	I-Diagnostic_tool
free	I-Diagnostic_tool
photography	I-Diagnostic_tool
,	O
with	O
visual	B-Characteristic
fields	I-Characteristic
consistent	O
with	O
findings	O
in	O
case	O
1	O
.	O
	
In	O
case	O
2	O
,	O
visual	B-Characteristic
fields	I-Characteristic
were	O
full	O
,	O
despite	O
nerve	B-Symptom
fiber	I-Symptom
layer	I-Symptom
thinning	I-Symptom
seen	O
by	O
OCT	B-Diagnostic_tool
and	O
red	B-Diagnostic_tool
-	I-Diagnostic_tool
free	I-Diagnostic_tool
photography	I-Diagnostic_tool
.	O
	
There	O
can	O
be	O
significant	O
nerve	B-Symptom
fiber	I-Symptom
layer	I-Symptom
thinning	I-Symptom
in	O
patients	O
with	O
both	O
glaucoma	B-Disease
and	O
optic	B-Symptom
disk	I-Symptom
drusen	I-Symptom
,	O
despite	O
the	O
appearance	O
of	O
the	O
optic	B-Anatomy
nerve	I-Anatomy
head	I-Anatomy
in	O
these	O
patients	O
.	O
	
The	O
cup	O
margin	O
may	O
be	O
obscured	O
by	O
the	O
drusen	B-Symptom
,	O
giving	O
rise	O
to	O
a	O
falsely	O
full	O
-	O
appearing	O
disk	O
.	O
	
In	O
such	O
cases	O
,	O
OCT	B-Diagnostic_tool
may	O
provide	O
a	O
useful	O
means	O
to	O
quantitatively	O
measure	O
the	O
nerve	B-Characteristic
fiber	I-Characteristic
layer	I-Characteristic
thickness	I-Characteristic
and	O
to	O
aid	O
in	O
the	O
management	O
of	O
these	O
patients	O
by	O
detecting	O
nerve	B-Symptom
fiber	I-Symptom
layer	I-Symptom
thinning	I-Symptom
earlier	O
than	O
would	O
otherwise	O
be	O
possible	O
.	O
	
