Topographic	O
detection	O
of	O
photorefractive	O
keratectomy	O
.	O
	
This	O
study	O
aimed	O
to	O
evaluate	O
the	O
sensitivity	O
and	O
specificity	O
of	O
subjective	O
review	O
of	O
corneal	B-Characteristic
topography	I-Characteristic
to	O
detect	O
patients	O
who	O
have	O
undergone	O
photorefractive	O
keratectomy	O
(	O
PRK	O
)	O
.	O
	
Topographic	B-Diagnostic_tool
maps	I-Diagnostic_tool
from	O
3	O
different	O
devices	O
were	O
obtained	O
from	O
19	O
patients	O
with	O
postoperative	O
PRK	O
and	O
9	O
control	O
subjects	O
with	O
emmetropia	B-Disease
and	O
10	O
control	O
subjects	O
with	O
myopia	B-Disease
.	O
	
Each	O
image	O
was	O
printed	O
in	O
an	O
absolute	O
and	O
relative	O
scale	O
(	O
total	O
of	O
228	O
maps	O
)	O
and	O
graded	O
for	O
overall	O
shape	O
and	O
pattern	O
.	O
	
Fifteen	O
masked	O
reviewers	O
independently	O
rated	O
each	O
map	O
as	O
either	O
postoperative	O
PRK	O
or	O
not	O
.	O
	
The	O
overall	O
sensitivity	O
(	O
ability	O
to	O
detect	O
PRK	O
)	O
and	O
specificity	O
rates	O
(	O
ability	O
to	O
exclude	O
control	O
subjects	O
)	O
by	O
reviewers	O
were	O
65	O
%	O
and	O
93	O
%	O
,	O
respectively	O
.	O
	
Sensitivity	O
was	O
influenced	O
independently	O
by	O
the	O
scale	O
(	O
relative	O
,	O
68	O
%	O
;	O
absolute	O
,	O
62	O
%	O
;	O
P	O
<	O
0	O
.	O
01	O
)	O
,	O
experience	O
of	O
reviewer	O
(	O
experienced	O
,	O
77	O
%	O
;	O
inexperienced	O
,	O
53	O
%	O
;	O
P	O
<	O
0	O
.	O
001	O
)	O
,	O
and	O
device	O
(	O
Alcon	O
,	O
67	O
+	O
/	O
-	O
29	O
.	O
9	O
;	O
Eyesys	O
,	O
75	O
+	O
/	O
-	O
29	O
.	O
4	O
%	O
;	O
and	O
Tomey	O
,	O
54	O
+	O
/	O
-	O
31	O
.	O
7	O
%	O
;	O
P	O
<	O
0	O
.	O
001	O
)	O
.	O
	
Low	O
levels	O
of	O
preoperative	O
myopia	B-Disease
were	O
consistently	O
more	O
difficult	O
to	O
detect	O
than	O
higher	O
levels	O
(	O
low	O
myopia	B-Disease
-	O
1	O
.	O
50	O
to	O
-	O
2	O
.	O
99	O
diopters	O
[	O
D	O
]	O
sensitivity	O
:	O
53	O
+	O
/	O
-	O
34	O
.	O
5	O
%	O
;	O
medium	O
level	O
-	O
3	O
.	O
00	O
to	O
-	O
4	O
.	O
49	O
D	O
:	O
67	O
+	O
/	O
-	O
28	O
.	O
9	O
%	O
;	O
and	O
high	O
level	O
-	O
4	O
.	O
50	O
to	O
-	O
6	O
.	O
00	O
D	O
:	O
77	O
+	O
/	O
-	O
21	O
.	O
1	O
%	O
;	O
P	O
<	O
0	O
.	O
0001	O
)	O
.	O
	
Differences	O
in	O
specificity	O
between	O
experienced	O
and	O
inexperienced	O
reviewers	O
were	O
obtained	O
when	O
maps	O
had	O
a	O
homogeneous	O
topographic	O
pattern	O
(	O
97	O
+	O
/	O
-	O
5	O
.	O
6	O
%	O
and	O
85	O
+	O
/	O
-	O
13	O
.	O
7	O
%	O
,	O
respectively	O
;	O
P	O
<	O
0	O
.	O
05	O
)	O
.	O
	
Several	O
control	O
topography	O
patterns	O
(	O
e	O
.	O
g	O
.	O
,	O
homogeneous	O
,	O
focal	O
,	O
and	O
keyhole	O
)	O
were	O
disproportionately	O
more	O
difficult	O
to	O
correctly	O
identify	O
on	O
the	O
Eyesys	O
device	O
.	O
	
Topographic	O
experience	O
is	O
a	O
significant	O
factor	O
influencing	O
the	O
correct	O
identification	O
of	O
PRK	O
.	O
	
Techniques	O
also	O
can	O
be	O
used	O
to	O
enhance	O
detection	O
,	O
such	O
as	O
the	O
use	O
of	O
different	O
devices	O
and	O
scales	O
.	O
	
However	O
,	O
if	O
subjective	O
review	O
of	O
topography	O
is	O
used	O
as	O
the	O
only	O
method	O
of	O
detection	O
,	O
many	O
patients	O
with	O
PRK	O
will	O
not	O
be	O
identified	O
properly	O
.	O
	
In	O
addition	O
,	O
the	O
most	O
prevalent	O
preoperative	O
myopic	B-Disease
category	O
in	O
the	O
general	O
population	O
(	O
myopia	B-Disease
<	O
-	O
3	O
.	O
00	O
D	O
)	O
also	O
is	O
the	O
most	O
difficult	O
to	O
detect	O
after	O
treatment	O
.	O
	
This	O
reduces	O
the	O
usefulness	O
of	O
topography	B-Diagnostic_tool
as	O
a	O
screening	O
tool	O
.	O
	
Other	O
techniques	O
are	O
needed	O
to	O
improve	O
the	O
detection	O
of	O
patients	O
with	O
postoperative	O
PRK	O
.	O
	
