Viewing	O
through	O
the	O
asteroids	B-Symptom
.	O
	
Thirty	O
to	O
seventy	O
percent	O
of	O
patients	O
with	O
asteroid	B-Disease
hyalosis	I-Disease
will	O
also	O
have	O
diabetes	B-Disease
.	O
	
In	O
this	O
group	O
of	O
patients	O
where	O
view	O
of	O
the	O
fundus	B-Anatomy
is	O
essential	O
,	O
it	O
is	O
often	O
difficult	O
or	O
impossible	O
by	O
conventional	B-Diagnostic_tool
ophthalmoscopy	I-Diagnostic_tool
.	O
	
We	O
have	O
noted	O
the	O
excellent	O
visualization	O
of	O
fundus	B-Anatomy
detail	O
in	O
asteroid	B-Disease
hyalosis	I-Disease
on	O
routine	O
fundus	B-Diagnostic_tool
fluorescein	I-Diagnostic_tool
angiography	I-Diagnostic_tool
.	O
	
The	O
asteroid	B-Symptom
bodies	I-Symptom
are	O
"	O
optically	O
removed	O
"	O
from	O
the	O
vitreous	B-Anatomy
with	O
this	O
technique	O
,	O
thus	O
affording	O
a	O
view	O
for	O
diagnosis	O
previously	O
thought	O
impossible	O
without	O
actual	O
vitrectomy	O
.	O
	
A	O
series	O
of	O
patients	O
,	O
optimal	O
camera	O
filter	O
combination	O
,	O
and	O
a	O
theory	O
for	O
this	O
effect	O
are	O
presented	O
.	O
	
