Adenoma	B-Characteristic
of	I-Characteristic
the	I-Characteristic
iris	I-Characteristic
-	I-Characteristic
pigment	I-Characteristic
epithelium	I-Characteristic
.	O
	
An	O
11	B-Characteristic
-	I-Characteristic
year	I-Characteristic
-	I-Characteristic
old	I-Characteristic
boy	I-Characteristic
was	O
noted	O
to	O
have	O
a	O
multinodular	B-Characteristic
tumor	I-Characteristic
involving	I-Characteristic
the	I-Characteristic
peripheral	I-Characteristic
iris	I-Characteristic
and	I-Characteristic
trabecular	I-Characteristic
meshwork	I-Characteristic
in	I-Characteristic
his	I-Characteristic
left	I-Characteristic
eye	I-Characteristic
.	O
	
During	O
the	O
next	O
12	O
years	O
,	O
the	O
lesion	O
slowly	O
enlarged	O
and	O
produced	O
pigmentary	B-Symptom
dispersion	I-Symptom
in	I-Symptom
the	I-Symptom
anterior	I-Symptom
chamber	I-Symptom
and	O
glaucomatous	B-Symptom
changes	I-Symptom
in	I-Symptom
the	I-Symptom
optic	I-Symptom
disc	I-Symptom
.	O
	
Histopathologic	O
examination	O
of	O
the	O
tumor	O
after	O
its	O
removal	O
by	O
iridocyclectomy	O
revealed	O
features	O
consistent	O
with	O
the	O
diagnosis	O
of	O
adenoma	B-Characteristic
of	I-Characteristic
the	I-Characteristic
iris	I-Characteristic
-	I-Characteristic
pigment	I-Characteristic
epithelium	I-Characteristic
.	O
	
A	O
correlation	O
between	O
the	O
clinical	O
and	O
histopathologic	O
features	O
is	O
presented	O
.	O
	
Clinical	O
features	O
that	O
can	O
be	O
helpful	O
in	O
differentiating	O
an	O
adenoma	B-Characteristic
of	I-Characteristic
the	I-Characteristic
iris	I-Characteristic
-	I-Characteristic
pigment	I-Characteristic
epithelium	I-Characteristic
from	O
a	O
malignant	B-Symptom
melanoma	I-Symptom
are	O
discussed	O
.	O
	
