Quantitative	O
detection	O
of	O
glaucomatous	B-Symptom
damage	I-Symptom
at	I-Symptom
the	I-Symptom
posterior	I-Symptom
pole	I-Symptom
by	O
retinal	B-Diagnostic_tool
thickness	I-Diagnostic_tool
mapping	I-Diagnostic_tool
.	O
	
A	O
pilot	O
study	O
.	O
	
The	O
posterior	B-Anatomy
pole	I-Anatomy
ganglion	I-Anatomy
cell	I-Anatomy
bodies	I-Anatomy
form	O
a	O
substantial	O
fraction	O
of	O
the	O
retinal	B-Characteristic
thickness	I-Characteristic
,	O
prompting	O
the	O
authors	O
to	O
study	O
the	O
feasibility	O
of	O
detecting	O
,	O
by	O
scanning	O
retinal	B-Characteristic
thickness	I-Characteristic
analysis	O
,	O
retinal	B-Symptom
changes	I-Symptom
at	I-Symptom
the	I-Symptom
posterior	I-Symptom
pole	I-Symptom
due	I-Symptom
to	I-Symptom
glaucomatous	I-Symptom
damage	I-Symptom
.	O
	
Nonconsecutive	O
case	O
series	O
.	O
	
One	O
or	O
both	O
eyes	B-Anatomy
of	O
patients	O
with	O
chronic	B-Disease
open	I-Disease
-	I-Disease
angle	I-Disease
glaucoma	I-Disease
who	O
presented	O
with	O
either	O
a	O
superoinferior	B-Symptom
asymmetry	I-Symptom
in	I-Symptom
visual	I-Symptom
fields	I-Symptom
or	O
a	O
localized	B-Symptom
field	I-Symptom
loss	I-Symptom
or	O
a	O
nerve	B-Symptom
fiber	I-Symptom
layer	I-Symptom
defect	I-Symptom
visible	O
on	O
photography	B-Diagnostic_tool
were	O
recruited	O
.	O
	
Twenty	O
-	O
nine	O
eyes	O
of	O
18	O
patients	O
were	O
studied	O
.	O
	
A	O
laser	O
slit	O
was	O
projected	O
on	O
the	O
retina	B-Anatomy
and	O
scanned	O
,	O
in	O
400	O
msec	O
,	O
across	O
a	O
2	O
-	O
x	O
2	O
-	O
mm	O
area	O
of	O
the	O
fundus	B-Anatomy
,	O
yielding	O
optical	O
cross	O
-	O
sections	O
that	O
were	O
digitally	O
recorded	O
.	O
	
Nine	O
such	O
scans	O
covered	O
the	O
central	O
20	O
degrees	O
of	O
the	O
fundus	B-Anatomy
.	O
	
The	O
optical	O
cross	O
-	O
sections	O
were	O
analyzed	O
by	O
an	O
operator	O
-	O
free	O
algorithm	O
to	O
yield	O
a	O
three	O
-	O
or	O
two	O
-	O
dimensional	O
color	O
map	O
.	O
	
The	O
asymmetry	O
(	O
difference	O
)	O
between	O
the	O
visual	O
sensitivity	O
of	O
the	O
upper	B-Anatomy
and	I-Anatomy
lower	I-Anatomy
hemifields	I-Anatomy
was	O
compared	O
with	O
the	O
asymmetry	O
in	O
retinal	B-Characteristic
thickness	I-Characteristic
deviation	O
from	O
normal	O
.	O
	
Large	B-Symptom
losses	I-Symptom
(	I-Symptom
up	I-Symptom
to	I-Symptom
34	I-Symptom
%	I-Symptom
)	I-Symptom
in	I-Symptom
retinal	I-Symptom
thickness	I-Symptom
were	I-Symptom
detected	I-Symptom
at	I-Symptom
the	I-Symptom
posterior	I-Symptom
pole	I-Symptom
of	O
patients	O
with	O
glaucoma	B-Disease
due	O
to	O
the	O
loss	B-Symptom
of	I-Symptom
ganglion	I-Symptom
cells	I-Symptom
and	I-Symptom
nerve	I-Symptom
fibers	I-Symptom
.	O
	
A	O
statistically	O
significant	O
correlation	O
was	O
found	O
between	O
the	O
asymmetry	O
in	O
visual	B-Symptom
sensitivity	I-Symptom
loss	I-Symptom
and	O
the	O
asymmetry	O
in	O
deviation	O
from	O
normal	O
thickness	O
(	O
r	O
=	O
0	O
.	O
72	O
;	O
P	O
<	O
0	O
.	O
0005	O
)	O
.	O
	
Mapping	O
of	O
the	O
retinal	B-Characteristic
thickness	I-Characteristic
may	O
provide	O
a	O
sensitive	O
method	O
for	O
the	O
detection	O
and	O
monitoring	O
of	O
early	B-Symptom
glaucomatous	I-Symptom
tissue	I-Symptom
loss	I-Symptom
in	I-Symptom
the	I-Symptom
posterior	I-Symptom
pole	I-Symptom
,	O
which	O
is	O
unique	O
due	O
to	O
the	O
combination	O
of	O
(	O
1	O
)	O
the	O
direct	O
measurement	O
of	O
neuroretinal	B-Symptom
loss	I-Symptom
in	I-Symptom
the	I-Symptom
central	I-Symptom
field	I-Symptom
of	I-Symptom
vision	I-Symptom
;	O
(	O
2	O
)	O
the	O
mapping	O
capability	O
;	O
and	O
(	O
3	O
)	O
the	O
rapid	O
image	O
acquisition	O
.	O
	
