Lid	B-Disease
imbrication	I-Disease
syndrome	I-Disease
.	O
	
Diagnosis	O
with	O
rose	B-Diagnostic_tool
bengal	I-Diagnostic_tool
staining	I-Diagnostic_tool
.	O
	
Lid	B-Disease
imbrication	I-Disease
syndrome	I-Disease
is	O
an	O
abnormality	B-Symptom
of	I-Symptom
lid	I-Symptom
apposition	I-Symptom
in	I-Symptom
which	I-Symptom
the	I-Symptom
upper	I-Symptom
lid	I-Symptom
overlies	I-Symptom
the	I-Symptom
lower	I-Symptom
lid	I-Symptom
.	O
	
Patients	O
often	O
complain	O
of	O
irritation	B-Symptom
,	O
tearing	B-Symptom
,	O
and	O
foreign	B-Symptom
body	I-Symptom
sensation	I-Symptom
.	O
	
The	O
condition	O
may	O
be	O
difficult	O
to	O
diagnose	O
.	O
	
Twenty	O
-	O
one	O
patients	O
with	O
suspected	O
lid	B-Disease
imbrication	I-Disease
syndrome	I-Disease
were	O
compared	O
with	O
21	O
age	B-Characteristic
-	I-Characteristic
matched	I-Characteristic
controls	O
.	O
	
All	O
patients	O
were	O
given	O
0	O
.	O
5	O
%	O
topical	B-Diagnostic_tool
rose	I-Diagnostic_tool
bengal	I-Diagnostic_tool
.	O
	
The	O
diagnosis	O
of	O
lid	B-Disease
imbrication	I-Disease
syndrome	I-Disease
was	O
confirmed	O
by	O
the	O
presence	O
of	O
rose	B-Diagnostic_tool
bengal	I-Diagnostic_tool
staining	I-Diagnostic_tool
of	O
the	O
tarsal	B-Anatomy
conjunctiva	I-Anatomy
of	I-Anatomy
the	I-Anatomy
upper	I-Anatomy
lid	I-Anatomy
margin	I-Anatomy
.	O
	
The	O
amount	O
of	O
rose	B-Diagnostic_tool
bengal	I-Diagnostic_tool
staining	I-Diagnostic_tool
correlated	O
with	O
the	O
severity	O
of	O
lid	B-Disease
imbrication	I-Disease
.	O
	
Eighteen	O
of	O
21	O
patients	O
had	O
received	O
a	O
diagnosis	O
previously	O
of	O
dry	B-Disease
eye	I-Disease
syndrome	I-Disease
.	O
	
Four	O
patients	O
had	O
persistent	B-Symptom
epithelial	I-Symptom
defects	I-Symptom
.	O
	
Rose	B-Diagnostic_tool
bengal	I-Diagnostic_tool
staining	I-Diagnostic_tool
of	O
the	O
superior	B-Anatomy
lid	I-Anatomy
margin	I-Anatomy
tarsal	I-Anatomy
conjunctiva	I-Anatomy
offers	O
an	O
extremely	O
reliable	O
aid	O
for	O
diagnosing	O
lid	B-Disease
imbrication	I-Disease
syndrome	I-Disease
.	O
	
The	O
condition	O
commonly	O
presents	O
as	O
a	O
dry	B-Disease
eye	I-Disease
or	O
persistent	B-Symptom
epithelial	I-Symptom
defect	I-Symptom
.	O
	
Treatment	O
ranges	O
from	O
viscous	O
tear	O
substitutes	O
to	O
horizontal	O
lid	O
shortening	O
of	O
the	O
upper	B-Anatomy
lid	I-Anatomy
.	O
	
